sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
0,0.0441783504089068,0.2563074827194214,0.0441783504089068,0.2563074827194214,0.044257861745455485,0.24074068665504456,0.004307928447674976,0.6767706871032715,0.0031487618232681966,0.5905446410179138
1,0.0400132626998389,0.20318534970283508,0.0400132626998389,0.20318534970283508,0.04009587952485478,0.19173860549926758,0.004350279275583513,0.601515531539917,0.0035380844036424896,0.5280142426490784
2,0.031122947781155028,0.15877866744995117,0.031122947781155028,0.15877866744995117,0.031269946946902334,0.14805883169174194,0.003869693840238368,0.5339406728744507,0.003759910392397467,0.45580124855041504
3,0.02264052706961919,0.11232321709394455,0.02264052706961919,0.11232321709394455,0.022763120649441408,0.10639479011297226,0.003419729473308847,0.4571375548839569,0.003930792099852783,0.3859809935092926
4,0.04690704631273773,0.24087706208229065,0.04690704631273773,0.24087706208229065,0.04696255046901409,0.22586828470230103,0.004531292211797152,0.6593834161758423,0.003352754822735657,0.5860301852226257
5,0.053649561157046784,0.2535819709300995,0.053649561157046784,0.2535819709300995,0.05366114833621,0.24831828474998474,0.005043907898821672,0.6542894840240479,0.0033529557546689128,0.614797055721283
6,0.050175914555593025,0.2239045798778534,0.050175914555593025,0.2239045798778534,0.05017766068153243,0.21933791041374207,0.005038654581294311,0.6321752667427063,0.00351234696430419,0.5940524935722351
7,0.039449294319043635,0.16675496101379395,0.039449294319043635,0.16675496101379395,0.0395221412392204,0.1616218537092209,0.004636842137885974,0.539836585521698,0.0037807001509881245,0.49826183915138245
8,0.02875661727820055,0.11099313944578171,0.02875661727820055,0.11099313944578171,0.028909305929448577,0.10452338308095932,0.004248976728341954,0.46077507734298706,0.004060927698467689,0.4171825051307678
9,0.017738339924535385,0.06268905103206635,0.017738339924535385,0.06268905103206635,0.01787899726237976,0.05743677169084549,0.0034930743130410077,0.38370031118392944,0.004062301022609445,0.33599743247032166
10,0.0540680645914927,0.25210002064704895,0.0540680645914927,0.25210002064704895,0.05403228970667846,0.24477937817573547,0.004980689954153899,0.6717422008514404,0.003317380794994904,0.6358764171600342
11,0.04828581804828101,0.21715880930423737,0.04828581804828101,0.21715880930423737,0.0483023016949867,0.20997168123722076,0.0048293588745765,0.6179798245429993,0.00351022718107162,0.5817350149154663
12,0.03919697544700102,0.1663455218076706,0.03919697544700102,0.1663455218076706,0.03930021532347241,0.1585509479045868,0.004488007681387291,0.5523723363876343,0.003674317911365416,0.5124627351760864
13,0.027975864391395974,0.11185690760612488,0.027975864391395974,0.11185690760612488,0.028138492327741262,0.10488845407962799,0.003955299988618573,0.4640320837497711,0.0038604871752783384,0.42369014024734497
14,0.01878455380582401,0.07152380794286728,0.01878455380582401,0.07152380794286728,0.018909333128414862,0.06594239920377731,0.003494376746756673,0.38921159505844116,0.0039243584572776985,0.3457995057106018
15,0.05103063509971936,0.24355223774909973,0.05103063509971936,0.24355223774909973,0.051043553063201984,0.23361028730869293,0.004874525783288984,0.6377175450325012,0.0033661607364377363,0.605919599533081
16,0.047323976103315374,0.21591061353683472,0.047323976103315374,0.21591061353683472,0.04738483245054077,0.20580635964870453,0.004756874735605176,0.6126503944396973,0.0035395813117665145,0.5774551630020142
17,0.03930962674096733,0.16901594400405884,0.03930962674096733,0.16901594400405884,0.03939936090531107,0.16118599474430084,0.004408633379176223,0.550582766532898,0.0037024529069865984,0.5131967067718506
18,0.030085871335829822,0.12338771671056747,0.030085871335829822,0.12338771671056747,0.030186739542455723,0.11778067797422409,0.003938034039583073,0.47444137930870056,0.0037168781335564383,0.43619245290756226
19,0.02351340244376422,0.08415109664201736,0.02351340244376422,0.08415109664201736,0.023601747271687925,0.08003760129213333,0.0035679506286512824,0.4285271465778351,0.003909995202338917,0.38682490587234497
20,0.05223993671530122,0.24770325422286987,0.05223993671530122,0.24770325422286987,0.05226913886925963,0.2357424795627594,0.004880214816447538,0.6558520793914795,0.0033550511546258733,0.6215925216674805
21,0.050597404414037955,0.2276344746351242,0.050597404414037955,0.2276344746351242,0.05060628038471496,0.21857164800167084,0.004729787646252612,0.6464163064956665,0.0034445168204853324,0.6101133227348328
22,0.04221569882285798,0.18044151365756989,0.04221569882285798,0.18044151365756989,0.04225767678000261,0.1743602752685547,0.004424504847965608,0.5750181078910828,0.0035770852567502186,0.5387743711471558
23,0.03400368269901553,0.13130450248718262,0.03400368269901553,0.13130450248718262,0.03411112492026885,0.1259782761335373,0.004144975413357641,0.5142958164215088,0.0038379048723671044,0.47630423307418823
24,0.025252435934179633,0.08223617076873779,0.025252435934179633,0.08223617076873779,0.025346782573113708,0.07863309979438782,0.0037620933886360008,0.4488215744495392,0.004069439462425189,0.4056066572666168
25,0.0584976035335605,0.263094961643219,0.0584976035335605,0.263094961643219,0.058453531603937424,0.2563300132751465,0.0048602997224867816,0.7072950601577759,0.0033748668337937127,0.6676409840583801
26,0.055162893767621984,0.2378985583782196,0.055162893767621984,0.2378985583782196,0.05513813886613064,0.2342149168252945,0.004689987589512038,0.6820106506347656,0.0034278058319251368,0.63813716173172
27,0.047982353284811,0.19066715240478516,0.047982353284811,0.19066715240478516,0.04801435665476242,0.18821702897548676,0.004705959221011609,0.6228313446044922,0.003740838900229054,0.5814225077629089
28,0.03889671044016217,0.13749967515468597,0.03889671044016217,0.13749967515468597,0.03897834409319132,0.135740727186203,0.004372792046808915,0.551372230052948,0.004076301369136819,0.5061375498771667
29,0.03078750960507736,0.09765313565731049,0.03078750960507736,0.09765313565731049,0.030864845502247232,0.09518137574195862,0.003839207498278845,0.48611050844192505,0.004225463663504117,0.44130319356918335
