sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
0,0.02045150859537666,0.47750505805015564,0.02045150859537666,0.47750505805015564,0.020568619964771565,0.4317639172077179,0.005861931640925345,0.6854887008666992,0.0067449054897799204,0.6335247159004211
1,0.019687994100556036,0.4082770347595215,0.019687994100556036,0.4082770347595215,0.019773220950912725,0.36672013998031616,0.0058978431681672005,0.6289893388748169,0.006437558155051006,0.5789381861686707
2,0.016780864699619365,0.34000927209854126,0.016780864699619365,0.34000927209854126,0.016886240073365512,0.3025505840778351,0.005951487136688366,0.5652860999107361,0.005990378043440771,0.5131154656410217
3,0.013614151885848405,0.2726120054721832,0.013614151885848405,0.2726120054721832,0.013669802414328216,0.2429983913898468,0.006009323542756625,0.49288874864578247,0.005665574452743438,0.44225630164146423
4,0.021946536621310086,0.46423694491386414,0.021946536621310086,0.46423694491386414,0.022022201447209705,0.4180951714515686,0.005946544100419054,0.6831379532814026,0.006826624527032386,0.6347676515579224
5,0.02414537667930023,0.4834142029285431,0.02414537667930023,0.4834142029285431,0.024188758059703542,0.452319860458374,0.006415290424996617,0.6850348711013794,0.0073733029318214655,0.6583989858627319
6,0.023334777982806407,0.45501574873924255,0.023334777982806407,0.45501574873924255,0.023333422532630592,0.4253818690776825,0.006200540221954808,0.6703708171844482,0.007173489451762131,0.6435390114784241
7,0.019396421298999125,0.3661864399909973,0.019396421298999125,0.3661864399909973,0.019441478242692822,0.3387446999549866,0.006047999368745232,0.582091748714447,0.006650324799801183,0.5547469258308411
8,0.015743902227987085,0.2786904573440552,0.015743902227987085,0.2786904573440552,0.01581663967052533,0.25414419174194336,0.005915886652618714,0.5062398314476013,0.006108321433853075,0.47449082136154175
9,0.011379384968128866,0.20203885436058044,0.011379384968128866,0.20203885436058044,0.01145622999944094,0.18105776607990265,0.005622990081482478,0.4267846643924713,0.005313440774674106,0.39596253633499146
10,0.02477730955100951,0.4904481768608093,0.02477730955100951,0.4904481768608093,0.024729465020474628,0.4595273733139038,0.006295690722910629,0.7018910646438599,0.0073360213165695925,0.676264226436615
11,0.02248372689418065,0.4434586465358734,0.02248372689418065,0.4434586465358734,0.022494899306094076,0.4127359390258789,0.006287735454243623,0.6514857411384583,0.0071935719545284296,0.6281063556671143
12,0.01955917483383015,0.36864885687828064,0.01955917483383015,0.36864885687828064,0.01962366120199856,0.3387966752052307,0.006191430505574866,0.585753858089447,0.006728664362670286,0.5568646192550659
13,0.015310187800268975,0.2830718457698822,0.015310187800268975,0.2830718457698822,0.015438118179408362,0.2573743760585785,0.0058279513696441005,0.50458163022995,0.005891108076623835,0.4768378734588623
14,0.011484175527354252,0.21560528874397278,0.011484175527354252,0.21560528874397278,0.011559012611480903,0.19388385117053986,0.005573106056584998,0.4319748878479004,0.00537029759578089,0.40324172377586365
15,0.023125767200545863,0.47071996331214905,0.023125767200545863,0.47071996331214905,0.023154522177716606,0.43533867597579956,0.006450667586332167,0.6660799980163574,0.007288422358408284,0.6468849778175354
16,0.0220843195091433,0.43780291080474854,0.0220843195091433,0.43780291080474854,0.02213765327270754,0.4039360582828522,0.006385343922299419,0.644646406173706,0.0070247588277127845,0.6193865537643433
17,0.01936014321330765,0.375013530254364,0.01936014321330765,0.375013530254364,0.01943746427114863,0.3462910056114197,0.006214890043046696,0.5894434452056885,0.006435997502446056,0.5653656125068665
18,0.015895760745943743,0.3019300699234009,0.015895760745943743,0.3019300699234009,0.01596731292585664,0.27747079730033875,0.005948933758523569,0.5170727372169495,0.0058998630060014155,0.4940180480480194
