sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
0,0.032362635301601037,0.35444554686546326,0.7851706681333821,0.2925749008036828,0.032362635301601037,0.35444554686546326,0.7851706681333821,0.2925749008036801,0.03243178818160126,0.3283196985721588,0.7670096034527059,0.27504920744634864,0.0010492073072557418,0.7244658470153809,0.9425356552116366,0.34022291456656156,0.0015401088929689823,0.6381396651268005,0.9256447808370675,0.2974752077910202
1,0.03018483103839139,0.2912330627441406,0.93553951855188,0.24493401400941048,0.03018483103839139,0.2912330627441406,0.93553951855188,0.2449340140094579,0.030245048278798387,0.270070344209671,0.9369934752523972,0.2566779959295456,0.0011520312965310003,0.653014600276947,0.9866678796490221,0.25278415216287475,0.00148698659006297,0.5783654451370239,0.9844264765600883,0.24153703398280882
2,0.024479251449071718,0.23141460120677948,0.8737310730877006,0.2029165867794448,0.024479251449071718,0.23141460120677948,0.8737310730877006,0.20291658677950697,0.024586238510316095,0.2121739536523819,0.8748434970746055,0.20309873952890536,0.001401172876029054,0.5867219567298889,0.9808304945681199,0.21462534677280773,0.0016850695462594515,0.5079343318939209,0.979984970021922,0.1958017299102967
3,0.01870622773261231,0.1734873205423355,0.9211312861563221,0.11507801140783634,0.01870622773261231,0.1734873205423355,0.9211312861563221,0.1150780114078211,0.01878441619745302,0.16061873733997345,0.9231262396311649,0.1365257375203472,0.0016538063679979002,0.5228570699691772,0.9776589282588635,0.14843130196554666,0.0018759207571051547,0.44740957021713257,0.9770399187461206,0.13403250693943364
4,0.03455836639312336,0.33955180644989014,0.9488889992825129,0.2950232597820837,0.03455836639312336,0.33955180644989014,0.9488889992825129,0.29502325978224536,0.03459074953928204,0.3144285976886749,0.9503006515177499,0.28898031809977315,0.000999115885062987,0.7032731175422668,0.9874377649927578,0.2864558636919357,0.0014105363464973028,0.6290841102600098,0.9854889414960502,0.2856235372498868
5,0.0385825513780243,0.36039429903030396,0.7428994155299856,0.5189589337224546,0.0385825513780243,0.36039429903030396,0.7428994155299856,0.5189589337225079,0.03859112773569766,0.3462500274181366,0.7419801937056634,0.5328208670606185,0.0009557052814899638,0.6972439885139465,0.9857786426789943,0.523205394357505,0.001397609926776737,0.6521947383880615,0.985421046030709,0.5107379186627145
6,0.0366983546028057,0.32848379015922546,0.9445391309755242,0.2810529269406483,0.0366983546028057,0.32848379015922546,0.9445391309755242,0.2810529269418113,0.03668255326445919,0.31567272543907166,0.9453411811878883,0.25372610729492345,0.0009939150031761973,0.681237518787384,0.9897681645504464,0.28271551157117225,0.0013856743453235123,0.6388258337974548,0.9893432612853083,0.2398857556435613
7,0.029513890040923196,0.2536241412162781,0.8647963828962921,0.23183817816213953,0.029513890040923196,0.2536241412162781,0.8647963828962921,0.2318381781619414,0.029558852742993198,0.24106040596961975,0.8651618334315534,0.25172791625780505,0.0013631076576204552,0.5904614329338074,0.9860645522732019,0.26487516297504643,0.001680866889975116,0.5470552444458008,0.9862260637584533,0.23094942056382142
8,0.022655478863579867,0.17770084738731384,0.8286514015229121,0.1815171052364466,0.022655478863579867,0.17770084738731384,0.8286514015229121,0.18151710523636386,0.022757962320904195,0.16623778641223907,0.8265424755489391,0.1767964970764125,0.0016682976423991005,0.515019416809082,0.9819925126212885,0.18615838858416095,0.001910714539970437,0.47055935859680176,0.9826230112168136,0.15604567468981564
9,0.015102546119090591,0.11364703625440598,0.9294903209810771,0.1005116956205727,0.015102546119090591,0.11364703625440598,0.9294903209810771,0.1005116956205256,0.015207731011013047,0.10440871864557266,0.9286838391726812,0.10021673037790668,0.001919448293888682,0.44164448976516724,0.9769141097727413,0.10282687797554885,0.0020772877596639547,0.39887121319770813,0.9787213473600437,0.1141397164932694
10,0.03929917571346537,0.3614652752876282,0.8035413631662216,0.4733731193876344,0.03929917571346537,0.3614652752876282,0.8035413631662216,0.47337311938766796,0.039230900473544696,0.3462694585323334,0.806501226241924,0.4986378001533349,0.0008972036101684749,0.711872935295105,0.9863704711167317,0.49915159481729027,0.0013127821470706868,0.6750500202178955,0.9854601477591971,0.4726093223939416
11,0.03531455735053575,0.3203423023223877,0.947628684184674,0.28678199389279313,0.03531455735053575,0.3203423023223877,0.947628684184674,0.28678199389304576,0.03531470356581385,0.3046283721923828,0.9484168274637603,0.2660616113593476,0.0010989985866725644,0.6613045930862427,0.988941455470283,0.32395037678985866,0.001483774018355583,0.6245135068893433,0.9887019247744334,0.32543338192775995
12,0.02957702978603994,0.25401028990745544,0.8885433318780165,0.23922982475910903,0.02957702978603994,0.25401028990745544,0.8885433318780165,0.23922982475903698,0.029641176282952698,0.23945052921772003,0.8900555558198022,0.21466186188928327,0.0013638952104502837,0.5984851717948914,0.9865032098289034,0.3295822189673516,0.001654655041941309,0.5564271211624146,0.9857404250494202,0.2512145139745331
13,0.022046189851084672,0.1818324774503708,0.8755658963382799,0.18607129813636544,0.022046189851084672,0.1818324774503708,0.8755658963382799,0.18607129813623463,0.02218634996454589,0.16933780908584595,0.8742769151832832,0.1793172832399253,0.0016645576224587999,0.5146072506904602,0.9813492406141067,0.18786596543850934,0.0018758385178785871,0.4763563871383667,0.9831117959937157,0.16635529894792145
14,0.015564439183714418,0.1261303424835205,0.9086645158291059,0.10419140076206027,0.015564439183714418,0.1261303424835205,0.9086645158291059,0.1041914007621017,0.01566041727934256,0.11644768714904785,0.9077800489724898,0.10049693460553376,0.001923189357072556,0.4401164650917053,0.9756056410331847,0.12359853805536503,0.0021158434891457604,0.4037952423095703,0.9782356672164405,0.11858475115377339
15,0.03680337536985061,0.3493383526802063,0.7203621683821194,0.5575788749906881,0.03680337536985061,0.3493383526802063,0.7203621683821194,0.5575788749904454,0.03680421112535659,0.3306038975715637,0.717638165683291,0.531674791694664,0.0010732977479302086,0.678432822227478,0.982972223449264,0.5800773921961084,0.0014580308225596993,0.6476113200187683,0.983954978817645,0.559468142218046
16,0.03463467545349251,0.31603312492370605,0.9184464101712392,0.2546936019409406,0.03463467545349251,0.31603312492370605,0.9184464101712392,0.25469360194084606,0.034676745995715894,0.29815158247947693,0.9189424727392582,0.25680545862786003,0.0011714088355129382,0.6570802927017212,0.988519883887473,0.31669039126813175,0.0015241886676523283,0.619707465171814,0.9883164699555276,0.25372152726981173
17,0.029561034360823225,0.258261114358902,0.9347087927493062,0.27857199587928017,0.029561034360823225,0.258261114358902,0.9347087927493062,0.27857199587945886,0.02962495901861357,0.2447202056646347,0.9352939565733147,0.25948828327863455,0.0013775517920756818,0.5987369418144226,0.9868191844137258,0.3068675161855855,0.0016219739272979685,0.5611412525177002,0.9868954858541312,0.25158681297706426
18,0.023417607048981003,0.19608239829540253,0.8932148570875529,0.17537510348681884,0.023417607048981003,0.19608239829540253,0.8932148570875529,0.17537510348691085,0.02348010560713137,0.18575352430343628,0.8928413076295653,0.17442043171172508,0.0015846380653216055,0.5288594961166382,0.9836970517111748,0.19412705149489393,0.0018181995311212494,0.48812392354011536,0.9844129689373659,0.17787157707525864
19,0.019068456764495686,0.14722473919391632,0.9221228448274731,0.1348587870544712,0.019068456764495686,0.14722473919391632,0.9221228448274731,0.1348587870544235,0.019125626014213463,0.13929717242717743,0.9199383434628136,0.12275084417148907,0.001732276000427546,0.4821855127811432,0.979924337791186,0.1366870090632951,0.0019133719976462994,0.44720301032066345,0.9811094613655131,0.11862395970476383
20,0.03782256684424463,0.35776737332344055,0.7611144329379188,0.43061356568795367,0.03782256684424463,0.35776737332344055,0.7611144329379188,0.4306135656878379,0.03783716476619039,0.3369170129299164,0.7602173642219582,0.39911539348183545,0.00102456400868864,0.6982958316802979,0.9837378330875208,0.4708003440680825,0.0014123445828747177,0.66192626953125,0.9846515836800946,0.44423539015873853
21,0.037043276612255524,0.33771535754203796,0.950409525420961,0.28920923795436915,0.037043276612255524,0.33771535754203796,0.950409525420961,0.28920923795427067,0.03703257362284776,0.3215072751045227,0.9507600105482514,0.3350411201016745,0.0010226963939999317,0.6886088252067566,0.9893544965660809,0.3528859016743859,0.001349469126488745,0.6531635522842407,0.9895748519311469,0.3406952066164795
22,0.03161153932196789,0.27542194724082947,0.9516354870137557,0.26310693437107924,0.03161153932196789,0.27542194724082947,0.9516354870137557,0.26310693437112165,0.03162108265838962,0.26379626989364624,0.9530332772982899,0.25410477312053303,0.0012232510290941237,0.6262462735176086,0.9878674830939647,0.26848071952340646,0.0014994289744759371,0.5861489772796631,0.9877809135663597,0.2628802709967693
23,0.026491243296421094,0.21189704537391663,0.9115737938995386,0.207724947965099,0.026491243296421094,0.21189704537391663,0.9115737938995386,0.20772494796393368,0.02655130579347557,0.20293378829956055,0.912646494808791,0.2135909050303517,0.0014172931573619993,0.5645813941955566,0.9853741856101169,0.2235380539812943,0.001632736692842346,0.5252653360366821,0.9860694605364101,0.21127994091544838
24,0.020860217610551887,0.14923925697803497,0.9499821771252628,0.13705938470845394,0.020860217610551887,0.14923925697803497,0.9499821771252628,0.13705938470847437,0.02090284900114541,0.14176683127880096,0.9515635224294071,0.13966000761147296,0.0016058636720579023,0.5021729469299316,0.9823126344901201,0.15030717554974982,0.0017754875430860575,0.46259117126464844,0.9827457860961932,0.16218100709236774
25,0.04239699749735437,0.38923153281211853,0.8968840049084538,0.547584864782739,0.04239699749735437,0.38923153281211853,0.8968840049084538,0.5475848647827551,0.042342591386761386,0.3735199570655823,0.898866253678663,0.5167647253154651,0.0007165768490758066,0.7492193579673767,0.988884572294289,0.5390316502188477,0.0011190368221181818,0.7102253437042236,0.9879500386672483,0.5176145265306138
26,0.040498532016176224,0.35702478885650635,0.9604224808056151,0.34320532813148796,0.040498532016176224,0.35702478885650635,0.9604224808056151,0.3432053281315973,0.04045523134188488,0.34589383006095886,0.9616871669417616,0.3344335054383516,0.0007990560666807868,0.7236420512199402,0.9908218457762861,0.3616170150577572,0.0011628549033114823,0.6825410723686218,0.9904632597817121,0.30636688584243293
27,0.03616863388613128,0.2961432635784149,0.9631189538377872,0.26448935593470024,0.03616863388613128,0.2961432635784149,0.9631189538377872,0.26448935593463585,0.03615711311724493,0.2888748049736023,0.9646403135219332,0.2722022649254285,0.0009713876251394589,0.6725555658340454,0.9907733336035691,0.3420642696207714,0.0012468681426127078,0.6298050284385681,0.9901177311381801,0.25281621654306813
28,0.030462689528910195,0.22691957652568817,0.9339256251598056,0.19187785964720727,0.030462689528910195,0.22691957652568817,0.9339256251598056,0.19187785964717777,0.030478422317802303,0.22112484276294708,0.934935713119948,0.18862298752011367,0.0011999009053380325,0.6012232303619385,0.9868695285512521,0.2089712468462017,0.0014353549277401829,0.5576545000076294,0.9872200279319575,0.1872794370581537
29,0.025022666595482503,0.17287898063659668,0.9474089582676863,0.13729570830325485,0.025022666595482503,0.17287898063659668,0.9474089582676863,0.13729570830332505,0.025023820122835702,0.16666190326213837,0.9489627781442478,0.14015373949966878,0.0014681554506939024,0.5356603264808655,0.9846880196410109,0.14350280168084623,0.0016427628822037,0.49419036507606506,0.984938085492134,0.1427536510745311
30,0.04201602223920897,0.3760688900947571,0.8589206459778645,0.6081948896505145,0.04201602223920897,0.3760688900947571,0.8589206459778645,0.6081948896505419,0.04199730559430889,0.3481754958629608,0.8601839251244431,0.5336814955253261,0.0007864587785414484,0.7271922826766968,0.9860461610633392,0.5399375607953482,0.001260082044654786,0.676050066947937,0.9850810804310512,0.5098385804650091
31,0.039984504322798986,0.3460196256637573,0.9562861146100801,0.3134790865171152,0.039984504322798986,0.3460196256637573,0.9562861146100801,0.3134790865170599,0.03996940863358584,0.3216513991355896,0.9569937629448501,0.2981322035634611,0.0008596798316968139,0.7047415375709534,0.9903899364916122,0.3834652423754829,0.0012903044743227865,0.6478778719902039,0.9892534639237344,0.3373205191005814
32,0.03390097019976884,0.2732211649417877,0.9593168415323217,0.20930249131945783,0.03390097019976884,0.2732211649417877,0.9593168415323217,0.20930249132186446,0.03391603704492827,0.25651782751083374,0.9601907906061898,0.19837881146630093,0.001148580520963881,0.6293813586235046,0.9878569583630777,0.2930874112166824,0.0014757462243913495,0.5728481411933899,0.9876799524362713,0.27582156215960757
